person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Eric van der Burg,eric van der burg,Staatssecretaris Koninkrijksrelaties en Slagvaardige Overheid Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719353+00:00,candidate,Yes,Direct,3,a,
Judith Tielen,judith tielen,Staatssecretaris Onderwijs en Emancipatie Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719388+00:00,candidate,Yes,Direct,3,a,
Eelco Eerenberg,eelco eerenberg,Staatssecretaris van Financiën Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719425+00:00,candidate,Yes,Direct,3,a,
Sandra Palmen-Schlangen,sandra palmen schlangen,Staatssecretaris Herstel Toeslagen Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719457+00:00,candidate,Yes,Direct,3,a,
Derk Boswijk,derk boswijk,Staatssecretaris van Defensie Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719491+00:00,candidate,Yes,Direct,3,a,
Annet Bertram,annet bertram,Staatssecretaris van Infrastructuur en Waterstaat Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719522+00:00,candidate,Yes,Direct,3,a,
Willemijn Aerdts,willemijn aerdts,Staatssecretaris Digitale Economie en Soevereiniteit Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719561+00:00,candidate,Yes,Direct,3,a,
Jo-Annes de Bat,jo annes de bat,Staatssecretaris van Klimaat en Groene Groei Beeld: Martijn Beekman,Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719595+00:00,candidate,Yes,Direct,3,a,
Silvio Erkens,silvio erkens,"Staatssecretaris van Landbouw, Visserij, Voedselzekerheid en Natuur Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.719633+00:00,candidate,Yes,Direct,3,a,
Ismail el Abassi,ismail el abassi,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.086948+00:00,candidate,Yes,Direct,7,b,
Fatihya Abdi,fatihya abdi,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087028+00:00,candidate,Yes,Direct,7,b,
Elles van Ark,elles van ark,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087062+00:00,candidate,Yes,Direct,7,b,
Etkin Armut,etkin armut,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087085+00:00,candidate,Yes,Direct,7,b,
Robert van Asten,robert van asten,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087107+00:00,candidate,Yes,Direct,7,b,
Stephan van Baarle,stephan van baarle,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087130+00:00,candidate,Yes,Direct,7,b,
Mpanzu Bamenga,mpanzu bamenga,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087154+00:00,candidate,Yes,Direct,7,b,
Bente Becker,bente becker,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087176+00:00,candidate,Yes,Direct,7,b,
Sandra Beckerman,sandra beckerman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087205+00:00,candidate,Yes,Direct,7,b,
Martin de Beer,martin de beer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087227+00:00,candidate,Yes,Direct,7,b,
Fatimazhra Belhirch,fatimazhra belhirch,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087246+00:00,candidate,Yes,Direct,7,b,
Daniël van den Berg,daniel van den berg,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087270+00:00,candidate,Yes,Direct,7,b,
Anouschka Biekman,anouschka biekman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087291+00:00,candidate,Yes,Direct,7,b,
Mirjam Bikker,mirjam bikker,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087311+00:00,candidate,Yes,Direct,7,b,
Bart Bikkers,bart bikkers,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087329+00:00,candidate,Yes,Direct,7,b,
Luciënne Boelsma-Hoekstra,lucienne boelsma hoekstra,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087351+00:00,candidate,Yes,Direct,7,b,
Henri Bontenbal,henri bontenbal,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087376+00:00,candidate,Yes,Direct,7,b,
Diederik Boomsma,diederik boomsma,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087397+00:00,candidate,Yes,Direct,7,b,
Maikel Boon,maikel boon,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087416+00:00,candidate,Yes,Direct,7,b,
Martin Bosma,martin bosma,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087451+00:00,candidate,Yes,Direct,7,b,
Ruben Brekelmans,ruben brekelmans,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087474+00:00,candidate,Yes,Direct,7,b,
Corrie van Brenk,corrie van brenk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087496+00:00,candidate,Yes,Direct,7,b,
Tijs van den Brink,tijs van den brink,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087517+00:00,candidate,Yes,Direct,7,b,
Laura Bromet,laura bromet,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087538+00:00,candidate,Yes,Direct,7,b,
Judith Bühler,judith buhler,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087560+00:00,candidate,Yes,Direct,7,b,
Julian Bushoff,julian bushoff,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087580+00:00,candidate,Yes,Direct,7,b,
Thom van Campen,thom van campen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087601+00:00,candidate,Yes,Direct,7,b,
Don Ceder,don ceder,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087621+00:00,candidate,Yes,Direct,7,b,
Simon Ceulemans,simon ceulemans,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087641+00:00,candidate,Yes,Direct,7,b,
René Claassen,rene claassen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087663+00:00,candidate,Yes,Direct,7,b,
Ranjith Clemminck,ranjith clemminck,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087684+00:00,candidate,Yes,Direct,7,b,
Ingrid Coenradie,ingrid coenradie,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087704+00:00,candidate,Yes,Direct,7,b,
Laurens Dassen,laurens dassen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087723+00:00,candidate,Yes,Direct,7,b,
Ralf Dekker,ralf dekker,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087744+00:00,candidate,Yes,Direct,7,b,
